,Model,scoring,folds,CV_mean,CV_std
0,A1. Logistic Regression,f1_weighted,5,0.9617652848779364,0.003476131927546288
1,A2. K-Nearest Neighbors,f1_weighted,5,0.9678626875743058,0.0024294288700781102
2,A3. Gaussian Naive Bayes,f1_weighted,5,0.9553021256387388,0.0033721541555272374
3,A4. Decision Tree Classifier,f1_weighted,5,0.9748009938884824,0.0017367824078934602
4,A5. Support Vector Classifier,f1_weighted,5,0.9667665795683783,0.0017674252291151101
5,B6. Random Forest Classifier,f1_weighted,5,0.9782053215249714,0.002216911115632529
6,B7. AdaBoost Classifier,f1_weighted,5,0.9679665855873563,0.0020550659033727182
7,B8. Gradient Boosting Classifier,f1_weighted,5,0.9826885486109944,0.0013419539022822618
8,B9. Bagging (Decision Tree base),f1_weighted,5,0.9851235423189146,0.0011454310872723176
9,B10. MLP Classifier,f1_weighted,5,0.9830064034698415,0.0007857687522391714
