Rank,Model,R2,RMSE,MAE,Train_R2,Fit_seconds
1,5. Polynomial (deg 2) + Linear,0.9889886481405485,2.020060173893752,1.611522943831509,0.9887046501591211,0.016
2,1. Linear Regression,0.9889832909573145,2.020551508505006,1.6111213463123044,0.9886898790682355,0.014
3,2. Ridge Regression,0.9889817103276002,2.020696453297198,1.6112222560947294,0.9886898633604801,0.011
4,3. Lasso Regression,0.9889693545249262,2.0218291304991904,1.6117182208520844,0.9886877035200944,0.011
5,4. ElasticNet Regression,0.9888860413275621,2.029450089025257,1.6173871312554768,0.9886606251754774,0.012
6,8. Gradient Boosting Regressor,0.9884112951689122,2.0723420383996536,1.6431967544579686,0.9891037210560236,0.702
7,7. Random Forest Regressor,0.9861751036813338,2.263470964236322,1.80971462512025,0.9974980411971224,3.49
8,9. Support Vector Regressor,0.9859243822338378,2.283903334785615,1.7927646848433234,0.9861708396615138,1.948
9,6. Decision Tree Regressor,0.9839007259865192,2.442570639265433,1.9514003544952363,0.9859667993145701,0.018
10,10. K-Nearest Neighbors Regressor,0.9768410018928013,2.929569934307765,2.3615,0.9840267784320078,0.02
